(0.1075, 0.0013)|W+ --> e+ nu
(0.1057, 0.0015)|W+ --> mu+ nu
(0.1057, 0.0015)|W+ --> e+ nu gamma
(0.1057, 0.0015)|W+ --> mu+ nu gamma
(0.1125, 0.002)|W+ --> tau+ nu
(0.1125, 0.002)|W+ --> pi+ gamma
(0.013, 0.012)|W+ --> D_s()+ gamma
(0.334, 0.026)|W+ --> c X
(0.03363, 4e-05)|Z --> e+ e-
(0.03366, 7e-05)|Z --> mu+ mu-
(0.00052, 0.00052)|Z --> e+ e- gamma
(0.00056, 0.00056)|Z --> mu+ mu- gamma
(1.7e-06, 1.7e-06)|Z --> e+ mu-
(1.7e-06, 1.7e-06)|Z --> e- mu+
(0.1512, 0.0005)|Z --> b bbar
(0.0337, 8e-05)|Z --> tau+ tau-
(5.2e-05, 5.2e-05)|Z --> pi0 gamma
(5.1e-05, 5.1e-05)|Z --> eta gamma
(4.2e-05, 4.2e-05)|Z --> eta^'(958) gamma
(5.2e-05, 5.2e-05)|Z --> gamma gamma
(1e-05, 1e-05)|Z --> gamma gamma gamma
(0.1203, 0.0021)|Z --> pi+ W-
(0.1203, 0.0021)|Z --> pi- W+
(8.3e-05, 8.3e-05)|Z --> rho+ W-
(8.3e-05, 8.3e-05)|Z --> rho- W+
(0.00351, 0.00025)|Z --> J/psi(1S) X
(0.114, 0.013)|Z --> D^*(2010)+ X
(0.114, 0.013)|Z --> D^*(2010)- X
(9.8e-06, 9.8e-06)|Z --> e+ tau-
(9.8e-06, 9.8e-06)|Z --> e- tau+
(1.2e-05, 1.2e-05)|Z --> mu+ tau-
(1.2e-05, 1.2e-05)|Z --> mu- tau+
(0.00073, 0.00073)|Z --> tau+ tau- gamma
(0.0029, 0.0007)|Z --> chi_c1(1P) X
(3.1e-06, 3.1e-06)|Z --> nu nubar gamma gamma
(0.00065, 0.00065)|Z --> omega gamma
(0.0159, 0.0013)|Z --> B_s()0 X
(0.0159, 0.0013)|Z --> K0 X
(0.0159, 0.0013)|Z --> Lambda X
(0.0159, 0.0013)|Z --> Xi- X
(0.0159, 0.0013)|Z --> Omega- X
(0.0159, 0.0013)|Z --> eta X
(0.0159, 0.0013)|Z --> phi X
(0.0016, 0.00029)|Z --> psi(2S) X
(0.0016, 0.00029)|Z --> B X
(0.0016, 0.00029)|Z --> B^* X
(0.0032, 0.0032)|Z --> chi_c2(1P) X
(0.00044, 0.0001)|Z --> Upsilon(1S) X
(0.000139, 0.0001)|Z --> Upsilon(2S) X
(0.00094, 0.0001)|Z --> Upsilon(3S) X
(0.0001, 5e-05)|Z --> B_c()+ X
(0.00036, 0.00013)|Z --> b bbar b bbar
(0.0036, 0.0008)|Z --> D_s1(2536)+ X
(0.0608, 0.0013)|Z --> B+ X
(0.0154, 0.0033)|Z --> Lambda_c()+ X
(0.0138, 0.0022)|Z --> b-baryon X
(0.0138, 0.0022)|Z --> Xi_c()0 X
(0.0138, 0.0022)|mu- --> e- nubar_e nu_mu
(0.014, 0.004)|mu- --> e- nubar_e nu_mu gamma
(0.014, 0.004)|mu- --> e- nu_e nubar_mu
(3.4e-05, 4e-06)|mu- --> e- nubar_e nu_mu e+ e-
(0.1741, 0.0004)|tau- --> mu- nubar_mu nu_tau
(0.1783, 0.0004)|tau- --> e- nubar_e nu_tau
(0.00144, 5e-05)|tau- --> K- K+ pi- nu_tau
(0.007, 0.0001)|tau- --> K- nu_tau
(0.1083, 0.0006)|tau- --> pi- nu_tau
(0.00099, 9.9e-05)|tau- --> eta pi- nu_tau
(0.00099, 9.9e-05)|tau- --> pi- pi- pi+ nu_tau
(0.2552, 0.0009)|tau- --> pi- pi0 nu_tau
(4.4e-08, 4.4e-08)|tau- --> mu- gamma
(3.3e-08, 3.3e-08)|tau- --> e- gamma
(2.1e-08, 2.1e-08)|tau- --> mu- mu+ mu-
(2.7e-08, 2.7e-08)|tau- --> e- mu+ mu-
(1.8e-08, 1.8e-08)|tau- --> mu- e+ e-
(2.7e-08, 2.7e-08)|tau- --> e- e+ e-
(1.1e-07, 1.1e-07)|tau- --> mu- pi0
(8e-08, 8e-08)|tau- --> e- pi0
(2.3e-08, 2.3e-08)|tau- --> mu- K0S
(2.6e-08, 2.6e-08)|tau- --> e- K0S
(4.4e-08, 4.4e-08)|tau- --> e- pi+ pi-
(8.8e-08, 8.8e-08)|tau- --> e+ pi- pi-
(3.3e-08, 3.3e-08)|tau- --> mu- pi+ pi-
(3.7e-08, 3.7e-08)|tau- --> mu+ pi- pi-
(5.8e-08, 5.8e-08)|tau- --> e- pi+ K-
(6.7e-08, 6.7e-08)|tau- --> e+ pi- K-
(1.6e-07, 1.6e-07)|tau- --> mu- pi+ K-
(9.4e-08, 9.4e-08)|tau- --> mu+ pi- K-
(1.7e-08, 1.7e-08)|tau- --> e+ mu- mu-
(1.5e-08, 1.5e-08)|tau- --> mu+ e- e-
(0.00139, 0.0001)|tau- --> eta pi- pi0 nu_tau
(0.00159, 0.00016)|tau- --> K- K0 nu_tau
(9.2e-08, 9.2e-08)|tau- --> e- eta
(0.00015, 5e-05)|tau- --> eta pi- pi0 pi0 nu_tau
(7.4e-06, 7.4e-06)|tau- --> eta eta pi- nu_tau
(0.0002, 0.0002)|tau- --> eta eta pi- pi0 nu_tau
(0.0036, 0.0004)|tau- --> mu- nubar_mu nu_tau gamma
(5.2e-08, 5.2e-08)|tau- --> e- pi- K+
(1e-07, 1e-07)|tau- --> mu- pi- K+
(0.0135, 0.0007)|tau- --> e- pi+ pi-
(0.0135, 0.0007)|tau- --> e+ pi- pi-
(0.0135, 0.0007)|tau- --> mu- pi+ pi-
(0.0135, 0.0007)|tau- --> mu+ pi- pi-
(0.0135, 0.0007)|tau- --> e- pi+ K-
(0.0135, 0.0007)|tau- --> e- pi- K+
(0.0135, 0.0007)|tau- --> mu- pi+ K-
(0.0135, 0.0007)|tau- --> mu- pi- K+
(3.5e-06, 3.5e-06)|tau- --> pbar gamma
(1.5e-05, 1.5e-05)|tau- --> pbar pi0
(8.9e-06, 8.9e-06)|tau- --> pbar eta
(8.9e-06, 8.9e-06)|tau- --> pi- gamma
